image_path,text,caption,true_label,text_pred,text_conf,caption_pred,caption_conf,similarity,llm_response,llm_decision,llm_explanation,llm_nudge
/content/FakeNews/assets/content/fakeddit_images/230.jpg,the lavatory sign icons on this hawaiian airlines plane are wearing an aloha shirt and dress,glow sticker - glow sticker - glow sticker - glow sticker - glow sticker - glow sticker - glow sticker - glow sticker - glower - glower - glower - glower - glower - glower -,1,Real,0.9289840459823608,Fake,0.9994733929634094,0.1523844301700592,"- Decision: Real  
- Explanation: The headline describes a plausible and specific detail about lavatory sign icons on a Hawaiian Airlines plane, which aligns with real-world branding practices, while the AI-generated caption is nonsensical and unrelated.  
- Nudge: Verify the image source or check official Hawaiian Airlines communications to confirm the authenticity of the lavatory sign design.",Real,"The headline describes a plausible and specific detail about lavatory sign icons on a Hawaiian Airlines plane, which aligns with real-world branding practices, while the AI-generated caption is nonsensical and unrelated.",Verify the image source or check official Hawaiian Airlines communications to confirm the authenticity of the lavatory sign design.
/content/FakeNews/assets/content/fakeddit_images/127.jpg,a portrait of a dog,a dog is peeking out of a door,0,Fake,0.9876394867897034,Fake,0.6318350434303284,0.42782971262931824,"- Decision: Fake  
- Explanation: The headline and caption both describe the image inaccurately or misleadingly, and the classifiers show high confidence that the text is fake, indicating the content is likely associated with misinformation.  
- Nudge: Verify the image source and cross-check with reliable outlets to confirm the true context before sharing.",Fake,"The headline and caption both describe the image inaccurately or misleadingly, and the classifiers show high confidence that the text is fake, indicating the content is likely associated with misinformation.",Verify the image source and cross-check with reliable outlets to confirm the true context before sharing.
/content/FakeNews/assets/content/fakeddit_images/62.jpg,this sleeping cat,a cat laying on a towel on the floor,1,Fake,0.9992314577102661,Fake,0.7344690561294556,0.5355302691459656,"- Decision: Real  
- Explanation: Both the headline and AI-generated caption describe a cat resting, which is a plausible and common scenario; the moderate cosine similarity indicates related content rather than fabricated information.  
- Nudge: Verify the image source or context to confirm authenticity before sharing.",Real,"Both the headline and AI-generated caption describe a cat resting, which is a plausible and common scenario; the moderate cosine similarity indicates related content rather than fabricated information.",Verify the image source or context to confirm authenticity before sharing.
/content/FakeNews/assets/content/fakeddit_images/40.jpg,my friends angry broken lipstick,a chocolate ice cream cone with a biter,0,Fake,0.6391626000404358,Fake,0.6724607348442078,0.23634926974773407,"- Decision: Fake  
- Explanation: The headline and AI-generated caption are unrelated and both have low confidence scores for authenticity, indicating the content is likely fabricated or misleading.  
- Nudge: Verify the source of the image and text, and cross-check with trusted news outlets before sharing.",Fake,"The headline and AI-generated caption are unrelated and both have low confidence scores for authenticity, indicating the content is likely fabricated or misleading.","Verify the source of the image and text, and cross-check with trusted news outlets before sharing."
/content/FakeNews/assets/content/fakeddit_images/18.jpg,doh,a parking lot with cars parked in it,0,Fake,0.9994475245475769,Fake,0.6896934509277344,0.06865987181663513,"- Decision: Fake  
- Explanation: The headline ""doh"" is nonsensical and the AI-generated caption about a parking lot does not relate to the headline, indicating inconsistency and likely misinformation.  
- Nudge: Verify the source of the image and headline, and look for more credible news outlets reporting on the topic.",Fake,"The headline ""doh"" is nonsensical and the AI-generated caption about a parking lot does not relate to the headline, indicating inconsistency and likely misinformation.","Verify the source of the image and headline, and look for more credible news outlets reporting on the topic."
/content/FakeNews/assets/content/fakeddit_images/89.jpg,here ya go,a man in a suit and tie,0,Fake,0.9995224475860596,Fake,0.7545232176780701,-0.005127333104610443,"- Decision: Fake  
- Explanation: The headline ""here ya go"" is vague and informal, and the AI-generated caption ""a man in a suit and tie"" is generic and unrelated, with a very low similarity score, indicating inconsistency typical of fake content.  
- Nudge: Verify the source of the image and headline by checking reputable news outlets or official statements before trusting or sharing the content.",Fake,"The headline ""here ya go"" is vague and informal, and the AI-generated caption ""a man in a suit and tie"" is generic and unrelated, with a very low similarity score, indicating inconsistency typical of fake content.",Verify the source of the image and headline by checking reputable news outlets or official statements before trusting or sharing the content.
/content/FakeNews/assets/content/fakeddit_images/255.jpg,my ice cream tub lid looks like a nine,a red plate with a piece of bread in it,1,Fake,0.7258484959602356,Fake,0.7233350276947021,0.23484231531620026,"- Decision: Fake  
- Explanation: The headline and AI-generated caption describe completely different objects, and both are predicted as fake with high confidence, indicating the content is likely misleading or fabricated.  
- Nudge: Verify the image and text with a trusted source or reverse image search to confirm authenticity.",Fake,"The headline and AI-generated caption describe completely different objects, and both are predicted as fake with high confidence, indicating the content is likely misleading or fabricated.",Verify the image and text with a trusted source or reverse image search to confirm authenticity.
/content/FakeNews/assets/content/fakeddit_images/156.jpg,seattle man builds active labor notification app for the giraffe,a gi is sitting on the ground in a cage,1,Real,0.8606166839599609,Real,0.5284046530723572,0.13536249101161957,"- Decision: Fake  
- Explanation: The headline about a Seattle man building a labor notification app for a giraffe is unusual and not supported by the AI-generated caption, which describes a giraffe in a cage, showing low relevance and coherence.  
- Nudge: Verify the story by checking reputable news sources or official announcements related to the app or the individual mentioned.",Fake,"The headline about a Seattle man building a labor notification app for a giraffe is unusual and not supported by the AI-generated caption, which describes a giraffe in a cage, showing low relevance and coherence.",Verify the story by checking reputable news sources or official announcements related to the app or the individual mentioned.
/content/FakeNews/assets/content/fakeddit_images/128.jpg,dueling cell phone repair shops,a fire hydrant sits in front of a building,1,Fake,0.7173506617546082,Fake,0.5711186528205872,0.025724712759256363,"- Decision: Fake  
- Explanation: The headline and AI-generated caption are unrelated and both flagged as likely fake, indicating the content is inconsistent and probably fabricated.  
- Nudge: Verify the source of the image and headline by checking reputable news outlets or official statements before sharing.",Fake,"The headline and AI-generated caption are unrelated and both flagged as likely fake, indicating the content is inconsistent and probably fabricated.",Verify the source of the image and headline by checking reputable news outlets or official statements before sharing.
/content/FakeNews/assets/content/fakeddit_images/109.jpg,my dog likes to eat his food laying down,a cat laying on the floor in a room,1,Real,0.6132521033287048,Fake,0.506905734539032,0.35485610365867615,"- Decision: Real  
- Explanation: The headline about a dog eating food while laying down is plausible and aligns with the classifier's prediction, while the AI-generated caption about a cat does not match the headline or likely image content.  
- Nudge: Verify the image content directly to confirm it matches the headline before sharing or trusting the information.",Real,"The headline about a dog eating food while laying down is plausible and aligns with the classifier's prediction, while the AI-generated caption about a cat does not match the headline or likely image content.",Verify the image content directly to confirm it matches the headline before sharing or trusting the information.
/content/FakeNews/assets/content/fakeddit_images/240.jpg,boise parks and rec to employ the homeless,a group of people sitting around a table,1,Real,0.5473852157592773,Fake,0.8590272665023804,-0.036943063139915466,"- Decision: Fake  
- Explanation: The headline discusses a specific initiative by Boise Parks and Rec, while the AI-generated caption describes a generic scene unrelated to the headline, indicating a mismatch and potential misinformation.  
- Nudge: Verify the news by checking official Boise Parks and Rec announcements or trusted local news sources.",Fake,"The headline discusses a specific initiative by Boise Parks and Rec, while the AI-generated caption describes a generic scene unrelated to the headline, indicating a mismatch and potential misinformation.",Verify the news by checking official Boise Parks and Rec announcements or trusted local news sources.
/content/FakeNews/assets/content/fakeddit_images/38.jpg,dog sitting on a chair,a house with a lot of junk on the front,1,Fake,0.8563454747200012,Fake,0.5599331855773926,0.10063403099775314,"- Decision: Fake  
- Explanation: The headline and AI-generated caption describe completely different scenes, and both have high fake confidence scores, indicating the content is likely misleading or fabricated.  
- Nudge: Verify the image and accompanying text with a trusted source or reverse image search to confirm authenticity.",Fake,"The headline and AI-generated caption describe completely different scenes, and both have high fake confidence scores, indicating the content is likely misleading or fabricated.",Verify the image and accompanying text with a trusted source or reverse image search to confirm authenticity.
/content/FakeNews/assets/content/fakeddit_images/284.jpg,this scared speaker,a white and black speaker sitting on top of a red cloth,0,Fake,0.9649639129638672,Fake,0.5951155424118042,0.40355780720710754,"- Decision: Fake  
- Explanation: The headline ""this scared speaker"" is misleading and does not accurately describe the image of a speaker on a cloth, indicating a mismatch and likely false context. The low similarity score and high fake confidence further support this.  
- Nudge: Verify the source of the headline and cross-check with reliable news outlets or image context before sharing.",Fake,"The headline ""this scared speaker"" is misleading and does not accurately describe the image of a speaker on a cloth, indicating a mismatch and likely false context. The low similarity score and high fake confidence further support this.",Verify the source of the headline and cross-check with reliable news outlets or image context before sharing.
/content/FakeNews/assets/content/fakeddit_images/82.jpg,horizon zero dawn release date ps exclusivity trailer and everything we know so far,assassin assassin assassin assassin assassin assassin assassin assassin assassin assassin assassin assassin assassin assassin assassin assassin assassin assassin assassin assassin assassin assassin assassin assassin assassin assassin assassin assassin assassin assassin,0,Real,0.5962923765182495,Fake,0.9984265565872192,0.13084375858306885,"- Decision: Real  
- Explanation: The headline is coherent and relevant to a known video game, while the AI-generated caption is nonsensical and unrelated, indicating the headline is likely genuine news content.  
- Nudge: Verify the headline by checking reputable gaming news sources for confirmation.",Real,"The headline is coherent and relevant to a known video game, while the AI-generated caption is nonsensical and unrelated, indicating the headline is likely genuine news content.",Verify the headline by checking reputable gaming news sources for confirmation.
/content/FakeNews/assets/content/fakeddit_images/21.jpg,obamas russia sanctions put hill republicans in a box,a man in a suit and tie sitting at a table,1,Real,0.8861356973648071,Fake,0.7714481949806213,0.04009999334812164,"- Decision: Fake  
- Explanation: The headline discusses a political topic involving Obama and Russia sanctions, while the AI-generated caption is a generic description unrelated to the headline, indicating a mismatch and potential misinformation.  
- Nudge: Verify the news by checking multiple reputable sources to confirm the accuracy of the headline and related content.",Fake,"The headline discusses a political topic involving Obama and Russia sanctions, while the AI-generated caption is a generic description unrelated to the headline, indicating a mismatch and potential misinformation.",Verify the news by checking multiple reputable sources to confirm the accuracy of the headline and related content.
/content/FakeNews/assets/content/fakeddit_images/186.jpg,little girl asks is santa real after disappointing grotto visit,a group of people standing around a christmas tree,1,Real,0.998121440410614,Real,0.5333006381988525,0.26649078726768494,"- Decision: Real  
- Explanation: The headline describes a plausible and relatable scenario, and the AI-generated caption aligns with a typical Christmas setting, supporting the likelihood of the news being real. The low cosine similarity is expected given the different focuses of the headline and caption.  
- Nudge: Verify the source of the news and check for additional coverage or images to confirm the story's authenticity.",Real,"The headline describes a plausible and relatable scenario, and the AI-generated caption aligns with a typical Christmas setting, supporting the likelihood of the news being real. The low cosine similarity is expected given the different focuses of the headline and caption.",Verify the source of the news and check for additional coverage or images to confirm the story's authenticity.
/content/FakeNews/assets/content/fakeddit_images/1.jpg,i am going to a hospital in due to notoriety or lack of translation,a man in a white suit is escorted by police,0,Fake,0.9681141972541809,Fake,0.7493213415145874,0.12251659482717514,"- Decision: Fake  
- Explanation: The headline is nonsensical and poorly constructed, and the AI-generated caption does not align with the headline, indicating inconsistency and likely misinformation.  
- Nudge: Verify the information by checking reputable news sources or official statements before sharing.",Fake,"The headline is nonsensical and poorly constructed, and the AI-generated caption does not align with the headline, indicating inconsistency and likely misinformation.",Verify the information by checking reputable news sources or official statements before sharing.
/content/FakeNews/assets/content/fakeddit_images/149.jpg,selenophene horrid grind,"a painting with the words, ' the art of the heart '",0,Fake,0.612592339515686,Fake,0.587274432182312,-0.028836993500590324,"- Decision: Fake  
- Explanation: The headline and AI-generated caption are both flagged as fake with low confidence scores, and their negative cosine similarity indicates they are unrelated and nonsensical, suggesting the content is not credible.  
- Nudge: Verify the source of the image and headline by checking reputable news outlets or fact-checking websites before sharing or trusting the information.",Fake,"The headline and AI-generated caption are both flagged as fake with low confidence scores, and their negative cosine similarity indicates they are unrelated and nonsensical, suggesting the content is not credible.",Verify the source of the image and headline by checking reputable news outlets or fact-checking websites before sharing or trusting the information.
/content/FakeNews/assets/content/fakeddit_images/10.jpg,nikita khrushchev drinking a can of pepsi after the kitchen debate between him and richard nixon colourized,a man in a suit and tie is holding a microphone,0,Real,0.7338433265686035,Fake,0.7771126627922058,0.12223024666309357,"- Decision: Fake  
- Explanation: The headline describes a specific historical event involving Nikita Khrushchev and Pepsi, which is unlikely to be accurately depicted in a single image, especially colorized, and the AI-generated caption does not match the headline content, indicating inconsistency.  
- Nudge: Verify the image and headline with credible historical sources or trusted news outlets before sharing or believing the content.",Fake,"The headline describes a specific historical event involving Nikita Khrushchev and Pepsi, which is unlikely to be accurately depicted in a single image, especially colorized, and the AI-generated caption does not match the headline content, indicating inconsistency.",Verify the image and headline with credible historical sources or trusted news outlets before sharing or believing the content.
/content/FakeNews/assets/content/fakeddit_images/286.jpg,my ladder was pretty surprised i was so high up,a man is using a driller to drill a piece of wood,0,Real,0.6150696873664856,Fake,0.7093133926391602,-0.027844680473208427,"- Decision: Real  
- Explanation: The headline about the ladder and height aligns with a plausible scenario, while the AI-generated caption about drilling wood is unrelated and likely inaccurate. The low cosine similarity supports that the caption does not describe the image correctly.  
- Nudge: Verify the image context by checking for additional captions or sources to confirm the actual content before sharing.",Real,"The headline about the ladder and height aligns with a plausible scenario, while the AI-generated caption about drilling wood is unrelated and likely inaccurate. The low cosine similarity supports that the caption does not describe the image correctly.",Verify the image context by checking for additional captions or sources to confirm the actual content before sharing.
/content/FakeNews/assets/content/fakeddit_images/49.jpg,infant holding on for dear life,a baby in a shopping cart at a store,1,Real,0.5750683546066284,Real,0.5025510787963867,0.35316115617752075,"- Decision: Real  
- Explanation: Both the headline and AI-generated caption describe plausible scenarios involving an infant, and the moderate confidence scores suggest the content is likely genuine. The low cosine similarity indicates different focuses but does not imply falsehood.  
- Nudge: Verify the image source and context by checking reputable news outlets or official social media accounts for confirmation.",Real,"Both the headline and AI-generated caption describe plausible scenarios involving an infant, and the moderate confidence scores suggest the content is likely genuine. The low cosine similarity indicates different focuses but does not imply falsehood.",Verify the image source and context by checking reputable news outlets or official social media accounts for confirmation.
/content/FakeNews/assets/content/fakeddit_images/140.jpg,a coast from a distance,a sunset view of a city with a clock tower,0,Fake,0.5228168368339539,Fake,0.8580440282821655,0.37153559923171997,"- Decision: Fake  
- Explanation: The headline and AI-generated caption describe significantly different scenes, and both are flagged as fake with moderate to high confidence, indicating the content is likely misleading or fabricated.  
- Nudge: Verify the image source and cross-check with trusted news outlets to confirm the authenticity of the visual content.",Fake,"The headline and AI-generated caption describe significantly different scenes, and both are flagged as fake with moderate to high confidence, indicating the content is likely misleading or fabricated.",Verify the image source and cross-check with trusted news outlets to confirm the authenticity of the visual content.
/content/FakeNews/assets/content/fakeddit_images/53.jpg,man in bradford traffic queue given parking ticket,a car is seen in this image taken from the video,1,Fake,0.7534482479095459,Fake,0.8090668320655823,0.1487526148557663,"- Decision: Fake  
- Explanation: The headline and AI-generated caption have low similarity and both are predicted as fake with high confidence, indicating the content is likely misleading or fabricated.  
- Nudge: Verify the story by checking reputable local news sources or official traffic authority announcements before sharing.",Fake,"The headline and AI-generated caption have low similarity and both are predicted as fake with high confidence, indicating the content is likely misleading or fabricated.",Verify the story by checking reputable local news sources or official traffic authority announcements before sharing.
/content/FakeNews/assets/content/fakeddit_images/292.jpg,nanaimo homeless man returns diamond ring to grateful owner,a man and woman hugging,1,Real,0.8590770959854126,Fake,0.6593797206878662,0.12095479667186737,"- Decision: Real  
- Explanation: The headline about a homeless man returning a diamond ring is plausible and supported by a high confidence score from the text classifier, while the AI-generated caption about hugging is unrelated and less confident, indicating the headline is more likely accurate.  
- Nudge: Verify the story by checking reputable local news sources or official statements to confirm the event.",Real,"The headline about a homeless man returning a diamond ring is plausible and supported by a high confidence score from the text classifier, while the AI-generated caption about hugging is unrelated and less confident, indicating the headline is more likely accurate.",Verify the story by checking reputable local news sources or official statements to confirm the event.
/content/FakeNews/assets/content/fakeddit_images/35.jpg,a field of broccoli,hulk hulk hulk hulk hulk hulk hulk hulk hulk hulk hulk hulk hulk hulk hulk hulk hulk hulk hulk hulk hulk,0,Fake,0.5816200375556946,Fake,0.997475802898407,0.09589289128780365,"- Decision: Fake  
- Explanation: The headline is generic and plausible, but the AI-generated caption is nonsensical and irrelevant, indicating the content is likely fabricated or manipulated.  
- Nudge: Verify the image and accompanying text with trusted news sources or reverse image search to confirm authenticity.",Fake,"The headline is generic and plausible, but the AI-generated caption is nonsensical and irrelevant, indicating the content is likely fabricated or manipulated.",Verify the image and accompanying text with trusted news sources or reverse image search to confirm authenticity.
/content/FakeNews/assets/content/fakeddit_images/163.jpg,a security officer about to invent the dab,a man is doing a trick on a television,0,Real,0.5470532774925232,Fake,0.7219274640083313,0.043280716985464096,"- Decision: Fake  
- Explanation: The headline and AI-generated caption are unrelated, and the caption's description does not match the headline's claim, indicating inconsistency and likely misinformation.  
- Nudge: Verify the image and headline with trusted news sources before sharing or believing the content.",Fake,"The headline and AI-generated caption are unrelated, and the caption's description does not match the headline's claim, indicating inconsistency and likely misinformation.",Verify the image and headline with trusted news sources before sharing or believing the content.
/content/FakeNews/assets/content/fakeddit_images/126.jpg,peeled off sticker looks like a donkey,a black and white photo of a black and white photo of a black and white photo of a black and,0,Fake,0.6330990195274353,Fake,0.990623414516449,0.15559527277946472,"- Decision: Fake  
- Explanation: The headline and AI-generated caption are unrelated, and both have been classified as fake with moderate to high confidence, indicating the content is likely misleading or fabricated.  
- Nudge: Verify the image and headline with trusted news sources or fact-checking websites before sharing.",Fake,"The headline and AI-generated caption are unrelated, and both have been classified as fake with moderate to high confidence, indicating the content is likely misleading or fabricated.",Verify the image and headline with trusted news sources or fact-checking websites before sharing.
/content/FakeNews/assets/content/fakeddit_images/205.jpg,years old me having just caught my cat,a little boy standing on a porch with a shovel,1,Fake,0.6741394996643066,Fake,0.7091267704963684,0.1398787498474121,"- Decision: Fake  
- Explanation: The headline and AI-generated caption describe completely different scenes, and both are flagged as fake with moderate confidence, indicating the content is likely misleading or fabricated.  
- Nudge: Verify the image source and context by reverse image searching or checking trusted news outlets before sharing.",Fake,"The headline and AI-generated caption describe completely different scenes, and both are flagged as fake with moderate confidence, indicating the content is likely misleading or fabricated.",Verify the image source and context by reverse image searching or checking trusted news outlets before sharing.
/content/FakeNews/assets/content/fakeddit_images/131.jpg,my colleagues bag looks pretty satisfied,a laptop and a bag on a desk,0,Fake,0.7506368160247803,Fake,0.6855213642120361,0.4882645606994629,"- Decision: Fake  
- Explanation: Both the headline and AI-generated caption have been classified as fake with relatively high confidence, and their low cosine similarity indicates inconsistency, suggesting the content is likely misleading or fabricated.  
- Nudge: Verify the source of the image and accompanying text by cross-checking with trusted news outlets or official statements before sharing.",Fake,"Both the headline and AI-generated caption have been classified as fake with relatively high confidence, and their low cosine similarity indicates inconsistency, suggesting the content is likely misleading or fabricated.",Verify the source of the image and accompanying text by cross-checking with trusted news outlets or official statements before sharing.
/content/FakeNews/assets/content/fakeddit_images/283.jpg,my grandads vintage poker dice,a small toy with a card and a pen,1,Real,0.7806717157363892,Fake,0.8926385045051575,0.3419756591320038,"- Decision: Real  
- Explanation: The headline about vintage poker dice aligns with the classifier's prediction and confidence, while the AI-generated caption describing a toy with a card and pen is inconsistent and likely incorrect.  
- Nudge: Verify the image details yourself or consult a trusted source to confirm the authenticity of the vintage poker dice.",Real,"The headline about vintage poker dice aligns with the classifier's prediction and confidence, while the AI-generated caption describing a toy with a card and pen is inconsistent and likely incorrect.",Verify the image details yourself or consult a trusted source to confirm the authenticity of the vintage poker dice.
/content/FakeNews/assets/content/fakeddit_images/224.jpg,cake slice looking a little smug,a piece of chocolate cake,0,Fake,0.7408592700958252,Fake,0.8863893747329712,0.4941692650318146,"- Decision: Fake  
- Explanation: The headline anthropomorphizes the cake slice, which is not factual, and both the headline and AI-generated caption have high fake confidence scores, indicating the content is likely misleading or humorous rather than real news.  
- Nudge: Verify the source of the image and look for credible news outlets reporting on the content before sharing or trusting it.",Fake,"The headline anthropomorphizes the cake slice, which is not factual, and both the headline and AI-generated caption have high fake confidence scores, indicating the content is likely misleading or humorous rather than real news.",Verify the source of the image and look for credible news outlets reporting on the content before sharing or trusting it.
/content/FakeNews/assets/content/fakeddit_images/181.jpg,a woman tracked down the sheikh who saved her grandfather and gave him a home,a group of people walking through a barren area,1,Real,0.8772080540657043,Fake,0.7029582262039185,0.014706162735819817,"- Decision: Real  
- Explanation: The headline is specific and emotionally compelling, with a high confidence score indicating authenticity, while the AI-generated caption is generic and unrelated, suggesting it does not accurately describe the image or story.  
- Nudge: Verify the story by checking reputable news sources or official statements related to the individuals mentioned.",Real,"The headline is specific and emotionally compelling, with a high confidence score indicating authenticity, while the AI-generated caption is generic and unrelated, suggesting it does not accurately describe the image or story.",Verify the story by checking reputable news sources or official statements related to the individuals mentioned.
/content/FakeNews/assets/content/fakeddit_images/235.jpg,sorry i lied so much,a table with a microphone and a microphone stand,0,Fake,0.9760779142379761,Fake,0.9985847473144531,0.013386974111199379,"- Decision: Fake  
- Explanation: The headline and AI-generated caption are unrelated and both flagged as fake with high confidence, indicating the content is likely misleading or fabricated.  
- Nudge: Verify the source of the image and headline by cross-checking with reputable news outlets before sharing or trusting the information.",Fake,"The headline and AI-generated caption are unrelated and both flagged as fake with high confidence, indicating the content is likely misleading or fabricated.",Verify the source of the image and headline by cross-checking with reputable news outlets before sharing or trusting the information.
/content/FakeNews/assets/content/fakeddit_images/274.jpg,chief judge says he and his colleagues discarded arrest warrants issued over five years for qualityoflife crimes like sleeping on the sidewalk because it made no sense to lock people up for fines they couldnt afford,a judge sitting at a table with a gaven,1,Real,0.8858214616775513,Fake,0.680565357208252,0.2576347291469574,"- Decision: Real  
- Explanation: The headline presents a plausible and socially relevant statement about judicial decisions on quality-of-life crimes, while the AI-generated caption is generic and less informative, indicating the headline is more likely to be accurate.  
- Nudge: Verify the headline by checking reputable news sources or official court statements for confirmation.",Real,"The headline presents a plausible and socially relevant statement about judicial decisions on quality-of-life crimes, while the AI-generated caption is generic and less informative, indicating the headline is more likely to be accurate.",Verify the headline by checking reputable news sources or official court statements for confirmation.
/content/FakeNews/assets/content/fakeddit_images/146.jpg,this overused scrub daddy,a sink with a sink and a sink with a sink and a sink with a sink and a sink with,1,Fake,0.9359387159347534,Fake,0.999818742275238,0.23799064755439758,"- Decision: Fake  
- Explanation: Both the headline and AI-generated caption are flagged as fake with high confidence, and the caption is nonsensical, indicating the content is likely not genuine.  
- Nudge: Verify the source of the image and headline by checking reputable news outlets or fact-checking websites before sharing.",Fake,"Both the headline and AI-generated caption are flagged as fake with high confidence, and the caption is nonsensical, indicating the content is likely not genuine.",Verify the source of the image and headline by checking reputable news outlets or fact-checking websites before sharing.
/content/FakeNews/assets/content/fakeddit_images/145.jpg,did you know theres a talking gorilla,a woman holding a gorilla in her arms,0,Real,0.9069486856460571,Fake,0.5505729913711548,0.46704816818237305,"- Decision: Fake  
- Explanation: The headline about a ""talking gorilla"" is highly sensational and unlikely to be true, and the AI-generated caption describing a woman holding a gorilla does not align well with the headline, indicating inconsistency and potential misinformation.  
- Nudge: Verify the claim by checking reputable sources or scientific studies about gorillas and their communication abilities before sharing.",Fake,"The headline about a ""talking gorilla"" is highly sensational and unlikely to be true, and the AI-generated caption describing a woman holding a gorilla does not align well with the headline, indicating inconsistency and potential misinformation.",Verify the claim by checking reputable sources or scientific studies about gorillas and their communication abilities before sharing.
/content/FakeNews/assets/content/fakeddit_images/204.jpg,lonely bear sitting at picnic table,a bear sitting on a picnic table in a field,1,Real,0.6451172232627869,Fake,0.63133305311203,0.8232604265213013,"- Decision: Real  
- Explanation: The headline and AI-generated caption both describe a bear at a picnic table, with high similarity, and the headline classifier shows moderate confidence in it being real. This suggests the content is likely based on an actual image or event.  
- Nudge: Verify the source of the image or news to confirm authenticity before sharing.",Real,"The headline and AI-generated caption both describe a bear at a picnic table, with high similarity, and the headline classifier shows moderate confidence in it being real. This suggests the content is likely based on an actual image or event.",Verify the source of the image or news to confirm authenticity before sharing.
/content/FakeNews/assets/content/fakeddit_images/27.jpg,christ announces hiring of associate christ,the ann and the ann,0,Real,0.7943974137306213,Fake,0.9708700776100159,0.1639295220375061,"- Decision: Fake  
- Explanation: The headline appears somewhat plausible, but the AI-generated caption is nonsensical and unrelated, with very low similarity to the headline, indicating inconsistency typical of fake or manipulated content.  
- Nudge: Verify the news by checking reputable sources or official announcements related to the hiring event.",Fake,"The headline appears somewhat plausible, but the AI-generated caption is nonsensical and unrelated, with very low similarity to the headline, indicating inconsistency typical of fake or manipulated content.",Verify the news by checking reputable sources or official announcements related to the hiring event.
/content/FakeNews/assets/content/fakeddit_images/37.jpg,ive u aint seen nothing yet,a man with a face covered in pixels,0,Real,0.5648878812789917,Fake,0.6901996731758118,0.16887351870536804,"- Decision: Fake  
- Explanation: The headline is vague and informal, while the AI-generated caption contradicts the headline by describing a pixelated face, indicating inconsistency and a higher likelihood of misinformation.  
- Nudge: Verify the source of the image and headline, and cross-check with trusted news outlets before sharing.",Fake,"The headline is vague and informal, while the AI-generated caption contradicts the headline by describing a pixelated face, indicating inconsistency and a higher likelihood of misinformation.","Verify the source of the image and headline, and cross-check with trusted news outlets before sharing."
/content/FakeNews/assets/content/fakeddit_images/104.jpg,this crack in the stairs that looks like woody woodpecker,concrete block with holes,1,Fake,0.9289939403533936,Real,0.542373538017273,0.24411541223526,"- Decision: Real  
- Explanation: The headline describes a visual pattern resembling Woody Woodpecker, which is a subjective observation rather than a factual claim, making it unlikely to be fake news. The AI-generated caption's moderate confidence and low similarity indicate different but plausible descriptions of the same image.  
- Nudge: Verify the image source and context to ensure the visual resemblance is not misleading or manipulated.",Real,"The headline describes a visual pattern resembling Woody Woodpecker, which is a subjective observation rather than a factual claim, making it unlikely to be fake news. The AI-generated caption's moderate confidence and low similarity indicate different but plausible descriptions of the same image.",Verify the image source and context to ensure the visual resemblance is not misleading or manipulated.
/content/FakeNews/assets/content/fakeddit_images/290.jpg,czechs realising their fade after anschluss,a group of cats laying on top of each other cats,0,Fake,0.9213806390762329,Real,0.5052715539932251,0.0334286093711853,"- Decision: Fake  
- Explanation: The headline references a historical event inaccurately and is flagged with high confidence as fake, while the AI-generated caption is unrelated and neutral, indicating the headline is likely misinformation.  
- Nudge: Verify the historical context and source of the headline before sharing or trusting the information.",Fake,"The headline references a historical event inaccurately and is flagged with high confidence as fake, while the AI-generated caption is unrelated and neutral, indicating the headline is likely misinformation.",Verify the historical context and source of the headline before sharing or trusting the information.
/content/FakeNews/assets/content/fakeddit_images/20.jpg,alfred hitchcock angrily squatting in front of a vast ocean,a man standing on the beach looking at the water,1,Fake,0.7694790363311768,Fake,0.5879530906677246,0.28217726945877075,"- Decision: Fake  
- Explanation: The headline and AI-generated caption describe significantly different scenes, and both are flagged as fake with moderate to high confidence, indicating the content is likely fabricated or misleading.  
- Nudge: Verify the image source and cross-check with reliable news outlets to confirm the authenticity of the content.",Fake,"The headline and AI-generated caption describe significantly different scenes, and both are flagged as fake with moderate to high confidence, indicating the content is likely fabricated or misleading.",Verify the image source and cross-check with reliable news outlets to confirm the authenticity of the content.
/content/FakeNews/assets/content/fakeddit_images/117.jpg,the effects of sun bleaching on a year old pamphlet,a table with a calendar and a car,1,Real,0.5011362433433533,Fake,0.7923023700714111,0.18118369579315186,"- Decision: Fake  
- Explanation: The headline discusses sun bleaching effects on a pamphlet, but the AI-generated caption describes unrelated objects (a calendar and a car), indicating a mismatch and likely misinformation.  
- Nudge: Verify the image content directly and cross-check with trusted sources to confirm the accuracy of the headline.",Fake,"The headline discusses sun bleaching effects on a pamphlet, but the AI-generated caption describes unrelated objects (a calendar and a car), indicating a mismatch and likely misinformation.",Verify the image content directly and cross-check with trusted sources to confirm the accuracy of the headline.
/content/FakeNews/assets/content/fakeddit_images/216.jpg,walking boot plant pots,a row of pots with plants in them,1,Fake,0.8821930885314941,Fake,0.5605972409248352,0.6146768927574158,"- Decision: Fake  
- Explanation: The headline ""walking boot plant pots"" and the caption ""a row of pots with plants in them"" are inconsistent and nonsensical together, indicating the content is likely fabricated or misleading.  
- Nudge: Verify the source of the image and headline, and cross-check with reputable news outlets for accurate information.",Fake,"The headline ""walking boot plant pots"" and the caption ""a row of pots with plants in them"" are inconsistent and nonsensical together, indicating the content is likely fabricated or misleading.","Verify the source of the image and headline, and cross-check with reputable news outlets for accurate information."
